,업체명,업체명_r,업종
272811,대도특수렉카,대도특수렉카,교통/자동차
865245,원바스켓치킨,원바스켓치킨,외식
784287,헤어장미용실,헤어장미용실,미용
284629,도미노피자주안점,도미노피자주안점,외식
185107,S라인,s라인,생필품
386092,대진씽크가구,대진씽크가구,생필품
557457,청원택시,청원택시,교통/자동차
147531,세븐일레븐해운대월드마크점,세븐일레븐해운대월드마크점,편의점
813843,키즈잼패밀리미용실,키즈잼패밀리미용실,미용
593598,신천동콜밴,신천동콜밴,교통/자동차
446464,어복낚시,어복낚시,취미/여가
312809,효성자동차유리,효성자동차유리,교통/자동차
342257,원할머니보쌈간석사거리점,원할머니보쌈간석사거리점,외식
43868,탐앤탐스 일산라페스타점,탐앤탐스 일산라페스타점,카페
798370,안동찜닭전통,안동찜닭전통,외식
731993,이패밀리의원,이패밀리의원,의료/건강
448849,이마스시,이마스시,외식
861248,마돈나코리아,마돈나코리아,미용
889067,한국씰란트,한국씰란트,교통/자동차
277741,새가양약국,새가양약국,의료/건강
899607,최윤자부띠끄,최윤자부띠끄,생필품
912207,케이엔제이(주),케이엔제이 주,생필품
790811,글로벌태권도,글로벌태권도,취미/여가
725048,호미닭발전문점,호미닭발전문점,외식
846922,세일플러스,세일플러스,대형마트
612132,리시안,리시안,생필품
207782,대화방앗,대화방앗,생필품
367113,금산휘장사,금산휘장사,교통/자동차
96825,부산사회체육센터,부산사회체육센터,취미/여가
516170,치킨랏대상동점,치킨랏대상동점,외식
81803,하나축산정육점,하나축산정육점,생필품
401883,빙고노라광장,빙고노라광장,주류/펍
366581,바다살이,바다살이,외식
479873,고흥해물탕,고흥해물탕,외식
549803,톰보이진,톰보이진,생필품
760764,델,델,외식
885428,밀러타임식당,밀러타임식당,주류/펍
450297,미인은잠꾸러기,미인은잠꾸러기,미용
622901,반월당고로케동구점,반월당고로케동구점,카페
303108,에그,에그,주류/펍
304054,띵까뽕까노래방,띵까뽕까노래방,취미/여가
506421,발머스한의원창원점,발머스한의원창원점,의료/건강
824737,주몽대리운전,주몽대리운전,교통/자동차
273276,파사디골프,파사디골프,취미/여가
484239,미미소주방,미미소주방,주류/펍
505057,세희유통,세희유통,생필품
295537,다압건강원,다압건강원,의료/건강
419852,대화메디피아,대화메디피아,의료/건강
3685,서부산센텀병원,서부산센텀병원,의료/건강
720272,옥시젠피시방,옥시젠피시방,취미/여가
122242,스텐텍,스텐텍,의료/건강
512262,명품안동찜닭,명품안동찜닭,외식
884718,유진농장,유진농장,외식
262871,선일주유소,선일주유소,교통/자동차
409216,한스헤어샵,한스헤어샵,미용
539168,서관석회뜨는집,서관석회뜨는집,외식
880519,나리네집,나리네집,외식
720871,오시오떡방앗간,오시오떡방앗간,생필품
576896,수다쟁이,수다쟁이,생필품
732050,상협씽크,상협씽크,생필품
180074,김형기,김형기,외식
742586,사케랑,사케랑,외식
31872,명동생구이,명동생구이,외식
920976,풍동중고가전,풍동중고가전,생필품
385428,풍미칼국수부대찌개,풍미칼국수부대찌개,외식
478861,신석천주유소,신석천주유소,교통/자동차
761798,월풀가전,월풀가전,생필품
857598,네스카페조선일보점,네스카페조선일보점,카페
390516,한성서점,한성서점,취미/여가
242419,삼소통나무집,삼소통나무집,외식
300850,해변마트,해변마트,대형마트
240729,서프라이즈중앙점,서프라이즈중앙점,외식
893452,최성우베이커리,최성우베이커리,카페
253098,길위의날들,길위의날들,외식
469000,비봉한의원,비봉한의원,의료/건강
233501,찰보리빵,찰보리빵,카페
722539,초당원조순두부,초당원조순두부,외식
460850,물돌이낚시,물돌이낚시,취미/여가
839779,사동문구마트,사동문구마트,생필품
32789,우정설렁탕,우정설렁탕,외식
666159,산청온천식당,산청온천식당,외식
303008,전곡한의원,전곡한의원,의료/건강
830545,특별한별한의원,특별한별한의원,의료/건강
805408,행복을담아주는정육점,행복을담아주는정육점,생필품
75043,남동하이퍼,남동하이퍼,대형마트
301808,모든오피스수원점,모든오피스수원점,생필품
292942,우리연치과의원,우리연치과의원,의료/건강
734464,계경목장대정점,계경목장대정점,외식
698407,동국태권도교육관,동국태권도교육관,취미/여가
133142,오행생식(주),오행생식 주,의료/건강
634076,왕돈까스왕냉면,왕돈까스왕냉면,외식
925312,대장산오징어,대장산오징어,외식
198590,씨유산성역점,씨유산성역점,편의점
838371,송죽왕뼈,송죽왕뼈,외식
311928,착한닭강정&치킨,착한닭강정 치킨,외식
894524,강남커텐장식,강남커텐장식,생필품
244473,색동에스테틱,색동에스테틱,미용
523169,보성치과기공소,보성치과기공소,의료/건강
226279,과일나라버섯나라,과일나라버섯나라,생필품
373321,동원주기사식당,동원주기사식당,외식
715135,튜노래연습장,튜노래연습장,취미/여가
773554,본가감자탕,본가감자탕,외식
103635,뉴메드,뉴메드,의료/건강
524373,봉명동중고사무용가구전문매입판매,봉명동중고사무용가구전문매입판매,생필품
165036,꾸러기분식,꾸러기분식,외식
765147,승진갈비,승진갈비,외식
936614,풀무원건강생활철산역지점,풀무원건강생활철산역지점,의료/건강
168526,정원산업(주),정원산업 주,생필품
426918,동키치킨용운고층점,동키치킨용운고층점,외식
428458,득양수산,득양수산,생필품
207154,랩소디노래연습장,랩소디노래연습장,취미/여가
794017,전주시골순대,전주시골순대,외식
843062,템플킹,템플킹,주류/펍
106257,대하직영북안주유소,대하직영북안주유소,교통/자동차
238358,대동방앗간,대동방앗간,생필품
892440,신당동불타는떡볶이,신당동불타는떡볶이,외식
359053,훌랄라참숱바베큐,훌랄라참숱바베큐,외식
888244,최동숙가구갤러리,최동숙가구갤러리,생필품
617009,석호집,석호집,외식
712411,첨단카센타,첨단카센타,교통/자동차
385495,참맛순대국,참맛순대국,외식
332836,행복한가구들,행복한가구들,생필품
390048,명동충무김밥,명동충무김밥,외식
326264,플레이,플레이,외식
701641,서울이안과,서울이안과,의료/건강
650522,스카이라운지노래주점,스카이라운지노래주점,주류/펍
163261,김루비,김루비,생필품
893583,왕천파닭강서점,왕천파닭강서점,외식
692328,용해가정의학과의원,용해가정의학과의원,의료/건강
347971,강산카센터,강산카센터,교통/자동차
788896,나이스가이카오디오,나이스가이카오디오,교통/자동차
265850,대림커튼,대림커튼,생필품
471549,대진강철OA퍼니처삼계점,대진강철oa퍼니처삼계점,생필품
452970,밀양실내체육관,밀양실내체육관,취미/여가
119837,성산개발,성산개발,취미/여가
375379,맘스터치교대점,맘스터치교대점,외식
454039,불닭발생각,불닭발생각,외식
457601,피자스쿨청주가경점,피자스쿨청주가경점,외식
340129,사창할인마트,사창할인마트,대형마트
292162,김병수치과의원,김병수치과의원,의료/건강
116504,비에프엘,비에프엘,취미/여가
566044,족보네보쌈왕족발,족보네보쌈왕족발,외식
229073,하정냉동,하정냉동,생필품
604954,2차부영마트,2차부영마트,대형마트
817654,미래할인마트,미래할인마트,대형마트
674864,래빗코코,래빗코코,생필품
384804,버블치킨체인사업부,버블치킨체인사업부,외식
947533,현림주유소,현림주유소,교통/자동차
121064,세창씨엔씨,세창씨엔씨,생필품
543127,서세종영농법인,서세종영농법인,생필품
481760,스시바이킹,스시바이킹,외식
276182,프로대리운전,프로대리운전,교통/자동차
340294,버그하우스대전용문점,버그하우스대전용문점,취미/여가
803693,주니어스쿨,주니어스쿨,취미/여가
564081,하늘민합기도아카데미,하늘민합기도아카데미,취미/여가
831778,제이스스크린골프아카데미,제이스스크린골프아카데미,취미/여가
873740,불타는족발,불타는족발,외식
77296,평화오토바이,평화오토바이,교통/자동차
251530,별미집콩나물국밥모현점,별미집콩나물국밥모현점,외식
117353,삼경인더스트리,삼경인더스트리,교통/자동차
435879,마임시화정왕지사,마임시화정왕지사,의료/건강
728723,투다리문덕점,투다리문덕점,외식
345559,돌구들장오겹살,돌구들장오겹살,외식
620045,예래주유소,예래주유소,교통/자동차
243297,철암건강원,철암건강원,의료/건강
173039,한양주유소,한양주유소,교통/자동차
93721,공정무역인천광장,공정무역인천광장,카페
225721,개나리자동차공업사,개나리자동차공업사,교통/자동차
33775,섬가돈,섬가돈,외식
589252,유성옻닭,유성옻닭,외식
746334,오토오아시스역전점,오토오아시스역전점,교통/자동차
1235,옛고을 돈통갈비,옛고을 돈통갈비,외식
925094,마일드치과의원,마일드치과의원,의료/건강
281001,코비청과,코비청과,생필품
954119,헤드홍성점,헤드홍성점,취미/여가
879324,피노키오소아과,피노키오소아과,의료/건강
258024,쌩쌩돈가스,쌩쌩돈가스,외식
759331,아주낚시쉼터,아주낚시쉼터,취미/여가
897619,명태가,명태가,외식
195639,아르마니,아르마니,주류/펍
366844,중앙소아과의원,중앙소아과의원,의료/건강
606380,안산와동중고자동차,안산와동중고자동차,교통/자동차
10861,모정추어탕,모정추어탕,외식
898420,독수리생음악,독수리생음악,외식
159136,유미가운,유미가운,생필품
403224,연못식당,연못식당,외식
211081,개암식품,개암식품,의료/건강
472642,홀리카홀리카화장품,홀리카홀리카화장품,미용
263131,삼육오호프,삼육오호프,주류/펍
667420,신동방메디칼,신동방메디칼,의료/건강
328039,상미미용실,상미미용실,미용
885737,홍성렉카,홍성렉카,교통/자동차
725077,칼라문구,칼라문구,생필품
875841,글로리노래연습장,글로리노래연습장,취미/여가
873698,제일디젤,제일디젤,교통/자동차
880722,씨유대구삼정그린빌점,씨유대구삼정그린빌점,편의점
673840,서린악기사,서린악기사,취미/여가
189886,선진교육,선진교육,취미/여가
833122,조약돌호프소주방,조약돌호프소주방,주류/펍
909707,일송정회식당,일송정회식당,외식
683245,건강한사람들의의료재단프리아병원,건강한사람들의의료재단프리아병원,의료/건강
524747,봉천정미소,봉천정미소,생필품
27930,차이나원,차이나원,외식
757074,씨유영천문외점,씨유영천문외점,편의점
381886,충남소리사,충남소리사,생필품
699579,씨유원주현충로점,씨유원주현충로점,편의점
533434,삼성스포츠컨설팅,삼성스포츠컨설팅,취미/여가
282186,호야연탄구이,호야연탄구이,외식
677741,우리네식당,우리네식당,외식
32318,킹스크랩,킹스크랩,외식
378309,김가네오리숯불구이,김가네오리숯불구이,외식
894611,광해.아구.해물전문점,광해 아구 해물전문점,외식
272445,만족,만족,외식
940323,미오또닭강정,미오또닭강정,외식
356674,오미다찌,오미다찌,외식
513099,부귀촌,부귀촌,외식
443031,수페이스,수페이스,미용
779899,육천냥탕수육,육천냥탕수육,외식
555278,복성오토바이,복성오토바이,교통/자동차
925186,하원근피자,하원근피자,외식
669517,김밥속으로궐동점,김밥속으로궐동점,외식
942071,행운동중고가구가전에어컨컴퓨터매입,행운동중고가구가전에어컨컴퓨터매입,생필품
264496,백제당한의원,백제당한의원,의료/건강
598271,군산계곡가든중화산점,군산계곡가든중화산점,외식
265432,파사,파사,주류/펍
565291,영진옵티칼,영진옵티칼,생필품
488851,덕이상사,덕이상사,생필품
682808,은혜수퍼,은혜수퍼,대형마트
926456,연무체육관,연무체육관,취미/여가
848132,현채,현채,카페
218707,보떼광주금남점,보떼광주금남점,미용
224543,공덕콜밴,공덕콜밴,교통/자동차
180502,화상사(주),화상사 주,주류/펍
73433,제일여객자동차(주),제일여객자동차 주,교통/자동차
639718,상일자동차헤드,상일자동차헤드,교통/자동차
646100,OK쉼터,ok쉼터,외식
879480,본죽금호점,본죽금호점,외식
714709,미성종합주방,미성종합주방,생필품
838176,조선왕족,조선왕족,외식
604154,현대자동차지산점,현대자동차지산점,교통/자동차
118203,삼화주류,삼화주류,주류/펍
547249,높은음자리노래연습장,높은음자리노래연습장,취미/여가
554000,휠라강릉점,휠라강릉점,취미/여가
572325,흥남냉면집,흥남냉면집,외식
63131,세종약국,세종약국,의료/건강
578950,스시앤롤창평점,스시앤롤창평점,외식
941369,해안상회,해안상회,대형마트
777577,맥시카나대야점,맥시카나대야점,외식
251932,기아자동차여천지점,기아자동차여천지점,교통/자동차
89297,임성슈퍼,임성슈퍼,대형마트
543597,준오헤어코엑스터미널점,준오헤어코엑스터미널점,미용
911388,캐쥬얼타운,캐쥬얼타운,생필품
441809,몽실통통,몽실통통,외식
663936,찜이야,찜이야,외식
753752,토크박스갱고개점,토크박스갱고개점,주류/펍
772510,홍지동야식,홍지동야식,외식
414697,대덕전자,대덕전자,생필품
411610,뉴영마트죽도점,뉴영마트죽도점,대형마트
14876,영창악기춘의대리점,영창악기춘의대리점,취미/여가
849552,종합전자1급서비스,종합전자1급서비스,생필품
387678,해피헤어샵,해피헤어샵,미용
773649,수스타일,수스타일,생필품
10459,밥도둑,밥도둑,외식
959201,준헤어삽,준헤어삽,미용
534698,삼양가이드산업(주),삼양가이드산업 주,취미/여가
538286,샘카오디오,샘카오디오,교통/자동차
706625,서비가구,서비가구,생필품
160574,피자헛상계점,피자헛상계점,외식
653640,중화촌후평장학점,중화촌후평장학점,외식
722672,디엠케어,디엠케어,의료/건강
266144,친구가좋은사람들,친구가좋은사람들,외식
780576,개화공원허브네,개화공원허브네,대형마트
644816,옥종멕시칸,옥종멕시칸,외식
43411,놀부부대찌개 분당수내점,놀부부대찌개 분당수내점,외식
2663,"동몽원 흑돼지인삼배추찜, 더덕구이",동몽원 흑돼지인삼배추찜 더덕구이,외식
893208,사우프라자약국,사우프라자약국,의료/건강
695385,송명구이대희서울치과의원,송명구이대희서울치과의원,의료/건강
935350,씨유영참대로점,씨유영참대로점,편의점
368635,인창다방,인창다방,카페
605759,한국타이어김포청석점,한국타이어김포청석점,교통/자동차
895902,금옥정미소,금옥정미소,생필품
906981,까막골참숯구이,까막골참숯구이,외식
930702,한독운수(주),한독운수 주,교통/자동차
459996,궁중무술가람체육관,궁중무술가람체육관,취미/여가
350005,정통한우,정통한우,외식
192776,일일헬스클럽,일일헬스클럽,취미/여가
430132,라조,라조,카페
4151,신제일산부인과,신제일산부인과,의료/건강
64997,이경희산부인과,이경희산부인과,의료/건강
815876,정안당안경원,정안당안경원,생필품
439315,토담농원,토담농원,생필품
597853,수헤어클리닉,수헤어클리닉,미용
452931,밀알보호작업장,밀알보호작업장,생필품
824185,한울타리원앙혼수방,한울타리원앙혼수방,생필품
144794,친구친구,친구친구,외식
697748,신신본방한의원,신신본방한의원,의료/건강
539736,포항체육사,포항체육사,취미/여가
559612,세브란스동물병원,세브란스동물병원,취미/여가
294562,도암소리사,도암소리사,생필품
611705,한알천,한알천,외식
577656,수원지떡방앗간,수원지떡방앗간,생필품
82276,호출택시,호출택시,교통/자동차
27402,환호횟집,환호횟집,외식
572355,백만석황토기와돌구이,백만석황토기와돌구이,외식
707315,석계웰빙손칼국수,석계웰빙손칼국수,외식
770392,세계헬스,세계헬스,취미/여가
858306,코리아트레이드모터스,코리아트레이드모터스,교통/자동차
374311,김채영헤어아트,김채영헤어아트,미용
395197,태양술마시는노래방,태양술마시는노래방,주류/펍
696253,본아페디또,본아페디또,외식
856911,뉴코아덕천점,뉴코아덕천점,대형마트
766541,엔제리너스마산내서점,엔제리너스마산내서점,카페
681344,대구율하타미상설점,대구율하타미상설점,생필품
143929,창원금속,창원금속,교통/자동차
275203,리홈쿠첸강릉서비스,리홈쿠첸강릉서비스,생필품
338104,우영한의원,우영한의원,의료/건강
897728,윤제과점,윤제과점,카페
877492,참나무향기가득한셀프바베큐,참나무향기가득한셀프바베큐,외식
361658,BHC양평현대점,bhc양평현대점,외식
28127,파파스피자,파파스피자,외식
385920,HANCOS,hancos,미용
220175,청원당구장,청원당구장,취미/여가
827110,태양정육점식당,태양정육점식당,외식
126865,알에스텍,알에스텍,교통/자동차
945962,헤어클럽토니앤가이,헤어클럽토니앤가이,미용
166851,도원식당,도원식당,외식
513770,두레박맛나식당,두레박맛나식당,외식
695267,헤어탈랜트,헤어탈랜트,미용
572302,아씨방커텐,아씨방커텐,생필품
834410,강림식당,강림식당,외식
196611,K2당구장,k2당구장,취미/여가
927218,한마음공동체반송점,한마음공동체반송점,대형마트
437584,매운양념족발호원1동점,매운양념족발호원1동점,외식
407560,평택모범택시,평택모범택시,교통/자동차
953150,신공항휴게소,신공항휴게소,생필품
726933,슈퍼오토바이센터,슈퍼오토바이센터,교통/자동차
751571,새천년건강한약국,새천년건강한약국,의료/건강
520587,해변상회,해변상회,대형마트
637208,오주식품,오주식품,생필품
555002,장충동왕족발보쌈유량점,장충동왕족발보쌈유량점,외식
593198,신진이발관,신진이발관,미용
426806,동천슈퍼,동천슈퍼,주류/펍
62242,신아름상사,신아름상사,교통/자동차
76278,토우빈대떡,토우빈대떡,외식
347201,미색단장,미색단장,미용
175774,앤저빈,앤저빈,생필품
678647,티스테이션광주송정점,티스테이션광주송정점,교통/자동차
871663,피자나니,피자나니,외식
101998,굿앤굿스양양남문점,굿앤굿스양양남문점,대형마트
611239,동산동맥스양념통닭,동산동맥스양념통닭,외식
320116,에쿠스얼얼이꼬꼬발,에쿠스얼얼이꼬꼬발,주류/펍
162647,새암의료기,새암의료기,의료/건강
769789,앤돌핀,앤돌핀,주류/펍
772219,비당구클럽,비당구클럽,취미/여가
641897,김밥나라상동점,김밥나라상동점,외식
505681,반달보신탕,반달보신탕,외식
715359,이성웅외과,이성웅외과,의료/건강
654139,나들성모의원,나들성모의원,의료/건강
320889,세종갈비,세종갈비,외식
939776,카이노스치과의원,카이노스치과의원,의료/건강
743562,일성회도매,일성회도매,외식
280752,정훈장,정훈장,외식
635123,별도카,별도카,교통/자동차
734576,메디팜선약국,메디팜선약국,의료/건강
834027,벙글벙글회센터,벙글벙글회센터,외식
645465,올림픽프라자상가사업협동조합,올림픽프라자상가사업협동조합,취미/여가
456578,정원부품,정원부품,교통/자동차
304888,성민헤어,성민헤어,미용
223255,우생사업부,우생사업부,취미/여가
848262,부가부가부가네얼큰이화북점,부가부가부가네얼큰이화북점,외식
45257,돈통마늘보쌈,돈통마늘보쌈,외식
842406,알로에마임인천지사,알로에마임인천지사,의료/건강
420752,덕은동중고자동차,덕은동중고자동차,교통/자동차
947580,현모터스안산지점,현모터스안산지점,교통/자동차
638831,부성식육식당,부성식육식당,외식
313317,푸르지오할인마트,푸르지오할인마트,대형마트
816974,솔보광학,솔보광학,의료/건강
327375,미소광장,미소광장,주류/펍
377067,밝은성모안과,밝은성모안과,의료/건강
675573,기아자동차모라대리점,기아자동차모라대리점,교통/자동차
251953,기아자동차(주)의성지점,기아자동차 주 의성지점,교통/자동차
699213,인더레인,인더레인,주류/펍
343010,온다,온다,주류/펍
222898,오공대리운전,오공대리운전,교통/자동차
430307,람보문구마트,람보문구마트,생필품
926052,토장복국,토장복국,외식
637061,한양이용원,한양이용원,미용
506266,반포동중고가구가전에어컨컴퓨터매입,반포동중고가구가전에어컨컴퓨터매입,생필품
318181,BBQ상도2동점,bbq상도2동점,외식
298603,뉴그린골프연습장,뉴그린골프연습장,취미/여가
535148,삼익중고피아노조율운반수리매매,삼익중고피아노조율운반수리매매,취미/여가
10985,아리랑생생해물탕,아리랑생생해물탕,외식
551564,횡성귀족한우정육점,횡성귀족한우정육점,생필품
32988,루마양산점,루마양산점,교통/자동차
598617,이부자리,이부자리,생필품
133055,오페뜨,오페뜨,외식
775183,씨에프숯불바베큐동찬7점,씨에프숯불바베큐동찬7점,외식
765907,월드쇼파가구,월드쇼파가구,생필품
62083,골프붐,골프붐,취미/여가
409769,노태하,노태하,의료/건강
359179,산적골,산적골,외식
385344,어울노래주점,어울노래주점,주류/펍
738786,일산낚시,일산낚시,취미/여가
234510,구월동중고에어컨냉장고세탁기매입,구월동중고에어컨냉장고세탁기매입,생필품
545537,서울트리니티치과,서울트리니티치과,의료/건강
311857,미진도시락,미진도시락,외식
729655,삼인유통,삼인유통,대형마트
214409,통일떡갈비,통일떡갈비,외식
133448,와우패션클럽,와우패션클럽,생필품
672208,오휘화장품교문점,오휘화장품교문점,미용
408362,미나토이,미나토이,취미/여가
701882,동물병원아인,동물병원아인,취미/여가
487537,파란성형외과의원,파란성형외과의원,의료/건강
587403,튼튼소아청소년과,튼튼소아청소년과,의료/건강
964250,노산우리다방,노산우리다방,카페
953742,낙동청둥오리전문점,낙동청둥오리전문점,외식
346958,정인근베이커리,정인근베이커리,카페
245929,신얼짱신통방통노래연습장,신얼짱신통방통노래연습장,취미/여가
373180,남도굴비,남도굴비,생필품
166619,미혜불고기,미혜불고기,외식
303199,캐딜락,캐딜락,교통/자동차
450660,늘평화로운약국,늘평화로운약국,의료/건강
633875,대명단란주점,대명단란주점,주류/펍
12945,송죽산업,송죽산업,생필품
845369,죠스떡볶이구미옥계점,죠스떡볶이구미옥계점,외식
799110,자운대골프스쿨,자운대골프스쿨,취미/여가
378884,옥산약국,옥산약국,의료/건강
548888,서초동원룸이사/콜밴KOREA,서초동원룸이사 콜밴korea,교통/자동차
75866,종합슈퍼마켓,종합슈퍼마켓,대형마트
960605,원대로노래연습장,원대로노래연습장,취미/여가
364360,도르가&루디아,도르가 루디아,생필품
747792,영일금형,영일금형,교통/자동차
77068,대륙성,대륙성,외식
721184,i동화나라,i동화나라,취미/여가
546158,이주미용실,이주미용실,미용
146720,신라명과대우점,신라명과대우점,카페
448324,케이프타운상가관리소,케이프타운상가관리소,쇼핑몰
499107,커밍노래궁,커밍노래궁,주류/펍
932743,다모토리2,다모토리2,주류/펍
672355,별량마트,별량마트,대형마트
363268,모단두헤어,모단두헤어,미용
649465,대가야한정식,대가야한정식,외식
86086,고속렉카,고속렉카,교통/자동차
922280,파티엠(주),파티엠 주,교통/자동차
461125,아라모드쇼파,아라모드쇼파,생필품
302396,영호합기유술검도관,영호합기유술검도관,취미/여가
713011,영진할매아구찜,영진할매아구찜,외식
933528,파장동중고사무가구,파장동중고사무가구,생필품
152780,필레화장품,필레화장품,생필품
184421,LG오휘천안남부지사,lg오휘천안남부지사,미용
423042,독도는우리땅식당횟집,독도는우리땅식당횟집,외식
422903,도호상설창원점,도호상설창원점,생필품
575438,영복마트,영복마트,대형마트
73782,신광자동차정비공업사,신광자동차정비공업사,교통/자동차
416018,대성카인테리어,대성카인테리어,교통/자동차
286349,GS25대도백암점,gs25대도백암점,편의점
755130,동천청과상회,동천청과상회,생필품
763777,기아자동차연합대리점,기아자동차연합대리점,교통/자동차
924390,신금정한불특약점,신금정한불특약점,미용
73952,두꺼비숯불갈비,두꺼비숯불갈비,외식
688649,태성특장산업,태성특장산업,교통/자동차
727286,BBQ치킨고읍점,bbq치킨고읍점,외식
5816,여수제일병원,여수제일병원,의료/건강
511340,러브고,러브고,주류/펍
670970,철마가든,철마가든,외식
309809,샤이바나강남역점,샤이바나강남역점,외식
240807,고동치,고동치,외식
343384,양정각,양정각,외식
133762,용두산고속관광,용두산고속관광,교통/자동차
302591,구라미한우촌,구라미한우촌,외식
728598,우리풍천장어숯불꼼장어,우리풍천장어숯불꼼장어,외식
885700,춘광다방,춘광다방,카페
409628,너추리송어마당,너추리송어마당,외식
442643,윈노래방,윈노래방,취미/여가
96983,케이티문화재단구내식당,케이티문화재단구내식당,외식
153449,하이퍼스,하이퍼스,생필품
504775,엑스와이지,엑스와이지,주류/펍
797280,형곡다복식당,형곡다복식당,외식
644345,은평부침,은평부침,외식
195103,태평양해물탕,태평양해물탕,외식
289376,송산건강원,송산건강원,의료/건강
802598,세호치과의원,세호치과의원,의료/건강
4111,그린산부인과의원,그린산부인과의원,의료/건강
194639,원조고기촌,원조고기촌,외식
259850,민기스포츠,민기스포츠,취미/여가
636583,맛집콩나물국밥,맛집콩나물국밥,외식
719925,지실숯불갈비,지실숯불갈비,외식
942374,로디헤어스토리,로디헤어스토리,미용
535248,삼일의상실,삼일의상실,생필품
631166,영농조합법인제주영롱육가공,영농조합법인제주영롱육가공,생필품
338156,수헤어라인,수헤어라인,미용
464454,갤러리주점,갤러리주점,주류/펍
442457,뚜레쥬르달동본점,뚜레쥬르달동본점,카페
705733,한솥영양돌솥밥,한솥영양돌솥밥,외식
16485,홍동식품상회,홍동식품상회,대형마트
114325,바이더웨이보령터미널점,바이더웨이보령터미널점,편의점
633427,햇고을,햇고을,외식
373643,서동메디칼,서동메디칼,의료/건강
327213,찜닭명인,찜닭명인,외식
177148,병주유통(주),병주유통 주,생필품
756733,마당바베큐하우스,마당바베큐하우스,외식
899250,다사랑동문점,다사랑동문점,외식
759911,모모헤어솔루션,모모헤어솔루션,미용
909042,지짐이곡반정점,지짐이곡반정점,외식
154236,한국타이어해룡점,한국타이어해룡점,교통/자동차
235924,처갓집양념통닭태전점,처갓집양념통닭태전점,외식
349692,셋다리치킨전문점,셋다리치킨전문점,외식
874936,진하요트(주),진하요트 주,취미/여가
561401,소셜중고차매매센터원천지점,소셜중고차매매센터원천지점,교통/자동차
567899,콜핑순천점,콜핑순천점,취미/여가
753264,챔피온아이엔씨,챔피온아이엔씨,취미/여가
933514,정자동중고사무가구,정자동중고사무가구,생필품
10470,오동추야,오동추야,외식
914352,탁주제15공판장,탁주제15공판장,주류/펍
951985,서광서적,서광서적,취미/여가
469516,의성양곱창,의성양곱창,외식
269068,복바우영양탕,복바우영양탕,외식
440845,모악산오디영농조합법인,모악산오디영농조합법인,생필품
747406,이지현피부비만관리실,이지현피부비만관리실,미용
82539,예산이발관,예산이발관,미용
99606,경성,경성,생필품
604757,덕광주유소,덕광주유소,교통/자동차
875322,짬뽕늬우스해운대백병원점,짬뽕늬우스해운대백병원점,외식
493243,군포당동중고가전,군포당동중고가전,생필품
87998,킴미용실,킴미용실,미용
35937,아토가구,아토가구,생필품
398391,파파이스마포도화점,파파이스마포도화점,외식
497622,태아엔지니어링,태아엔지니어링,교통/자동차
31848,남원식당,남원식당,외식
948003,현암마트,현암마트,대형마트
889401,밀레대전중리점,밀레대전중리점,취미/여가
283767,태극합기도무술관,태극합기도무술관,취미/여가
337058,동강메기매운탕,동강메기매운탕,외식
335903,삼영청과,삼영청과,생필품
948605,현필목안과의원,현필목안과의원,의료/건강
101854,금호타이어강서지점,금호타이어강서지점,교통/자동차
277676,보라빛,보라빛,외식
106693,더블유에스홀딩스,더블유에스홀딩스,생필품
327500,윤앤김연합의원,윤앤김연합의원,의료/건강
503807,고령명품한우,고령명품한우,외식
120046,성인전자,성인전자,생필품
929715,한국하이펜서,한국하이펜서,생필품
101959,기선,기선,미용
946793,현대자동차서대구영업승용과,현대자동차서대구영업승용과,교통/자동차
367452,리무진노래클럽,리무진노래클럽,주류/펍
818177,양덕카센터,양덕카센터,교통/자동차
288517,바로콜밴,바로콜밴,교통/자동차
27399,네네치킨내곡점,네네치킨내곡점,외식
230751,광주밝은안경,광주밝은안경,생필품
399230,유앤아이안경콘텍트,유앤아이안경콘텍트,생필품
345470,천하장사참숯초량돼지갈비,천하장사참숯초량돼지갈비,외식
624497,에스티시오,에스티시오,생필품
912980,코스모스슈퍼마켓,코스모스슈퍼마켓,대형마트
945418,진접동물병원,진접동물병원,취미/여가
614476,우리다원,우리다원,외식
650149,행운보세,행운보세,생필품
615574,멕시카나치킨장평점,멕시카나치킨장평점,외식
378285,먹고가세,먹고가세,외식
572123,팔영산장가든,팔영산장가든,외식
964665,미건의료기마두점,미건의료기마두점,의료/건강
247512,참좋은동물병원,참좋은동물병원,취미/여가
690458,교촌치킨와동1호점,교촌치킨와동1호점,외식
384455,옛뜰칼국수묵밥쌈밥,옛뜰칼국수묵밥쌈밥,외식
182564,CSMTECH,csmtech,교통/자동차
821530,조아라노래연습장,조아라노래연습장,취미/여가
870559,GS칼텍스(주)청주톨게이트주유소,gs칼텍스 주 청주톨게이트주유소,교통/자동차
548431,현대운수,현대운수,교통/자동차
538541,샤니케익대리점,샤니케익대리점,카페
472610,서울기사식당,서울기사식당,외식
431703,롯데제과(주)북수원영업소,롯데제과 주 북수원영업소,카페
703262,사케본,사케본,외식
930429,한우소머리국밥해장국,한우소머리국밥해장국,외식
909334,장충2동족발,장충2동족발,외식
782749,상남정비공업사,상남정비공업사,교통/자동차
728661,아시아유통,아시아유통,생필품
702905,화로마당방이점,화로마당방이점,외식
301350,대풍물류,대풍물류,생필품
